qid	answer	prompt_tokens	completion_tokens	total_tokens
summary		227217	97381	324598
ins_a_001	B	7093	3221	10314
ins_a_002	A	5864	2983	8847
ins_a_003	A	6035	3101	9136
ins_a_004	A	6322	3104	9426
ins_a_005	AD	14270	5285	19555
ins_a_006	A	5133	3339	8472
ins_a_007	BC	12400	4049	16449
ins_a_008	AB	13367	5743	19110
ins_a_009	C	12647	5446	18093
ins_a_010	AB	13613	4014	17627
ins_a_011	BC	13184	5501	18685
ins_a_012	A	25211	12927	38138
ins_a_013	A	5822	3000	8822
ins_a_014	AB	13797	5291	19088
ins_a_015	AB	14192	5944	20136
ins_a_016	CD	13301	5564	18865
ins_a_017	ABCD	13209	5025	18234
ins_a_018	D	13675	6035	19710
ins_a_019	ABCD	11910	4730	16640
ins_a_020	D	6172	3079	9251
