qid	answer	prompt_tokens	completion_tokens	total_tokens
summary		308215	82969	391184
res_a_001	AB	18266	5491	23757
res_a_002	AC	16088	3985	20073
res_a_003	A	6683	2895	9578
res_a_004	AB	16906	4362	21268
res_a_005	BC	24375	8165	32540
res_a_006	B	9214	2036	11250
res_a_007	ABC	16440	4123	20563
res_a_008	A	8309	2415	10724
res_a_009	ABC	18226	4264	22490
res_a_010	A	4037	1268	5305
res_a_011	C	29151	7611	36762
res_a_012	ABC	16382	3750	20132
res_a_013	B	7795	1710	9505
res_a_014	ABC	16034	4366	20400
res_a_015	A	10050	1925	11975
res_a_016	ACD	16854	5385	22239
res_a_017	ABD	27047	8072	35119
res_a_018	A	6394	1759	8153
res_a_019	AB	19852	4583	24435
res_a_020	AB	20112	4804	24916
