qid	answer	prompt_tokens	completion_tokens	total_tokens
summary		472999	112511	585510
ins_a_001	B	9572	3418	12990
ins_a_002	A	7667	3154	10821
ins_a_003	A	7639	3241	10880
ins_a_004	A	10183	4365	14548
ins_a_005	ABCD	20139	4695	24834
ins_a_006	A	5717	3098	8815
ins_a_007	BC	14530	5263	19793
ins_a_008	ABC	19764	5398	25162
ins_a_009	C	15276	5478	20754
ins_a_010	AB	20135	5205	25340
ins_a_011	BC	19921	5744	25665
ins_a_012	A	19584	4283	23867
ins_a_013	A	7335	2836	10171
ins_a_014	AD	19629	5706	25335
ins_a_015	AB	19671	5615	25286
ins_a_016	D	38326	12155	50481
ins_a_017	ABCD	19635	4968	24603
ins_a_018	BCD	19129	4767	23896
ins_a_019	ACD	18911	5264	24175
ins_a_020	B	8360	4437	12797
