qid	answer	prompt_tokens	completion_tokens	total_tokens
summary		355973	95189	451162
ins_a_001	B	9333	3118	12451
ins_a_002	A	7288	2982	10270
ins_a_003	B	7160	3460	10620
ins_a_004	A	8890	2958	11848
ins_a_005	AB	19482	5809	25291
ins_a_006	C	5102	3274	8376
ins_a_007	BC	14873	4488	19361
ins_a_008	ABC	18215	5670	23885
ins_a_009	C	14847	5498	20345
ins_a_010	AB	17489	4398	21887
ins_a_011	BC	18036	5614	23650
ins_a_012	A	18141	5676	23817
ins_a_013	A	7200	2891	10091
ins_a_014	AB	19456	4754	24210
ins_a_015	AB	19021	5473	24494
ins_a_016	CD	17969	4722	22691
ins_a_017	ABCD	17638	4877	22515
ins_a_018	D	17813	5986	23799
ins_a_019	ABCD	17791	4564	22355
ins_a_020	D	14316	6351	20667
