qid	answer	prompt_tokens	completion_tokens	total_tokens
summary		1173455	292657	1466112
ins_a_001	B	9851	2912	12763
ins_a_002	A	8005	3148	11153
ins_a_003	A	7788	3339	11127
ins_a_004	A	10136	2434	12570
ins_a_005	ABCD	20270	4830	25100
ins_a_006	A	5912	3261	9173
ins_a_007	BC	13678	4438	18116
ins_a_008	ABC	19470	5091	24561
ins_a_009	C	15876	5741	21617
ins_a_010	AB	30649	7668	38317
ins_a_011	BC	20098	5658	25756
ins_a_012	A	19034	4489	23523
ins_a_013	A	7370	2937	10307
ins_a_014	ABD	30832	9302	40134
ins_a_015	AB	20408	5676	26084
ins_a_016	CD	28714	7687	36401
ins_a_017	ABCD	19830	4363	24193
ins_a_018	BCD	29186	8125	37311
ins_a_019	ACD	28974	8068	37042
ins_a_020	D	8381	3026	11407
fc_a_001	ABD	17312	4382	21694
fc_a_002	ABD	16682	3959	20641
fc_a_003	A	5347	1328	6675
fc_a_004	AD	18612	5686	24298
fc_a_005	ABD	16240	4886	21126
fc_a_006	B	8378	2609	10987
fc_a_007	BD	17786	4934	22720
fc_a_008	D	9244	2029	11273
fc_a_009	ABD	17668	4346	22014
fc_a_010	A	6802	1823	8625
fc_a_011	AB	16370	3586	19956
fc_a_012	ACD	18554	5710	24264
fc_a_013	A	13749	4004	17753
fc_a_014	B	17022	5630	22652
fc_a_015	A	8861	2831	11692
fc_a_016	BC	16582	5278	21860
fc_a_017	ABD	16024	4426	20450
fc_a_018	A	13530	4869	18399
fc_a_019	AB	17770	4486	22256
fc_a_020	AB	16226	4490	20716
fin_a_001	AB	21814	4759	26573
fin_a_002	AB	18556	5777	24333
fin_a_003	A	8141	1656	9797
fin_a_004	ABD	30943	7812	38755
fin_a_005	ABD	19998	5532	25530
fin_a_006	A	8127	2220	10347
fin_a_007	ABD	19798	4520	24318
fin_a_008	D	9994	3858	13852
fin_a_009	ABC	20846	4364	25210
fin_a_010	A	8463	1913	10376
fin_a_011	ACD	19154	5548	24702
fin_a_012	ABD	19802	5001	24803
fin_a_013	A	6485	2227	8712
fin_a_014	AB	19480	5644	25124
fin_a_015	A	9340	3369	12709
fin_a_016	AD	18592	5587	24179
fin_a_017	AC	18284	4928	23212
fin_a_018	A	8066	2133	10199
fin_a_019	AB	18580	5634	24214
fin_a_020	AB	19592	5598	25190
